iteration,flat_uniformity,flat_rms,efficiency_flat,efficiency_support,background_fraction,free_fraction,max_intensity,mean_intensity_flat,size50_x_um,size50_y_um,edge_max_over_flat_mean,peak_overshoot,stage,wgs_strategy,wgs_substage,wgs_weight_mean,wgs_weight_std,wgs_weight_min,wgs_weight_max,wgs_weight_p01,wgs_weight_p99,weights_2d_mean,weights_2d_std,weights_2d_min,weights_2d_max,w_x_mean,w_x_std,w_x_min,w_x_max
0,0.8945266302285672,0.10547336977143289,0.7662903629700993,0.9254274270304612,0.008736760494911703,0.06583581247462668,0.00016953915474005044,0.00015446284963657644,326.9214031226664,115.77316444381702,0.8000525832176208,0.09760475158691406,initial,flat_local,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.972420716570712,0.02757928342928791,0.7622627258682078,0.9451792610146059,0.014397475452058193,0.0404232635333358,0.00015967102081049234,0.00015365099008458392,328.7113857755935,118.64690503388529,0.9544191360473633,0.03917992115020752,wgs,flat_local,wgs_flat_local,0.9999999665031748,0.01551743818769497,0.9770346879959106,1.0768790245056152,0.9786253690719604,1.0559814453125,0.9999999665031748,0.01551743818769497,0.9770346879959106,1.0768790245056152,1.0,0.0,1.0,1.0
10,0.9791983246847088,0.02080167531529116,0.7621218295160168,0.9486110641011818,0.020515346189976094,0.030873589708841576,0.00016127614071592689,0.0001536225890198216,329.1525248443862,118.54636803024536,0.9893338680267334,0.049820542335510254,wgs,flat_local,wgs_flat_local,1.000000062728452,0.022670324735541713,0.9681604504585266,1.1159310340881348,0.970591378211975,1.0904430150985718,1.000000062728452,0.022670324735541713,0.9681604504585266,1.1159310340881348,1.0,0.0,1.0,1.0
15,0.9803689812346428,0.019631018765357198,0.7625065239239545,0.9492229623467852,0.023832381942683688,0.026944655710531153,0.00016163443797267973,0.00015370013231296687,329.2628976707923,118.49525025905261,0.9993144869804382,0.05162203311920166,wgs,flat_local,wgs_flat_local,1.0000000397804836,0.028892267681119983,0.9533172249794006,1.1460754871368408,0.9623617172241211,1.1172410249710083,1.0000000397804836,0.028892267681119983,0.9533172249794006,1.1460754871368408,1.0,0.0,1.0,1.0
20,0.9811659933567554,0.01883400664324463,0.7629600552768192,0.9493574109275805,0.025490647657312474,0.025151941415107196,0.00016070259152911603,0.00015379155193525633,329.2932694969111,118.5462855659713,0.9981912970542908,0.044937729835510254,wgs,flat_local,wgs_flat_local,1.0000000444181358,0.035355340352051075,0.9383081793785095,1.176193118095398,0.9477215528488159,1.1416478157043457,1.0000000444181358,0.035355340352051075,0.9383081793785095,1.176193118095398,1.0,0.0,1.0,1.0
25,0.9817173150749028,0.018282684925097225,0.7632026222280218,0.9493671523603163,0.02635114568489504,0.024281701954788164,0.0001599455572431907,0.00015384044674294798,329.30183345457715,118.63010771636893,0.9961177110671997,0.03968465328216553,wgs,flat_local,wgs_flat_local,1.000000065756142,0.04213423986377759,0.9251283407211304,1.2082343101501465,0.9347722291946411,1.1666267156600951,1.000000065756142,0.04213423986377759,0.9251283407211304,1.2082343101501465,1.0,0.0,1.0,1.0
30,0.9822301596394926,0.01776984036050746,0.7631891640510732,0.9493054488569477,0.02684117128886591,0.023853379854185952,0.0001595562498550862,0.0001538377334956747,329.30768190919696,118.71800143617703,0.9952089190483093,0.03717243671417236,wgs,flat_local,wgs_flat_local,1.000000031682614,0.04912905484161033,0.9132417440414429,1.2420594692230225,0.9238826513290406,1.191786527633667,1.000000031682614,0.04912905484161033,0.9132417440414429,1.2420594692230225,1.0,0.0,1.0,1.0
35,0.9827079086879021,0.017292091312097815,0.7629775202292305,0.9491932466618298,0.027155677878858638,0.023651075459310854,0.00015939258446451277,0.00015379507292968868,329.31598450380744,118.79973393937303,0.9953263998031616,0.036395907402038574,wgs,flat_local,wgs_flat_local,1.0000000159674607,0.05623439833551623,0.9021049737930298,1.2771251201629639,0.9140577197074891,1.2172527313232422,1.0000000159674607,0.05623439833551623,0.9021049737930298,1.2771251201629639,1.0,0.0,1.0,1.0
40,0.9831399914707896,0.016860008529210463,0.7626274414510162,0.9490449569607303,0.027383044029311052,0.023571999009957535,0.00015931979578454047,0.00015372450645418203,329.32790780345476,118.87784835258933,0.9960293173789978,0.03639817237854004,wgs,flat_local,wgs_flat_local,1.0000000016700354,0.06337394378482307,0.89085853099823,1.3129693269729614,0.9020382642745972,1.243339228630066,1.0000000016700354,0.06337394378482307,0.89085853099823,1.3129693269729614,1.0,0.0,1.0,1.0
45,0.9835145553669914,0.016485444633008623,0.7621955646944175,0.9488727906630837,0.02756652773987752,0.02356068159703798,0.00015928139328025281,0.00015363745184327466,329.3451693153303,118.95073352426655,0.9969477653503418,0.0367354154586792,wgs,flat_local,wgs_flat_local,0.999999929425986,0.07050018410035984,0.8777647018432617,1.3492934703826904,0.8923157930374146,1.269457507133484,0.999999929425986,0.07050018410035984,0.8777647018432617,1.3492934703826904,1.0,0.0,1.0,1.0
